Price,Close,High,Low,Open,Volume
2013-01-18,38.05418395996094,38.219708854191474,37.077585287940714,37.309319690848454,11437257
2013-01-21,37.70658874511719,38.10385039012778,37.47485428224477,37.85556298453398,5767870
2013-01-22,37.57416534423828,38.153502556898104,37.342430908189435,37.772796143751805,5102821
2013-01-23,37.12724304199219,37.93831684564318,36.92861450962725,37.73968606820311,4125262
2013-01-24,36.729984283447266,37.25966486785371,36.64722183245095,37.14379653842881,7597320
2013-01-25,36.74653244018555,36.96171388674051,36.51479805657061,36.51479805657061,5876853
2013-01-28,37.04447555541992,37.16034386735157,36.33271948233927,36.77963754827585,4530765
2013-01-29,37.11069869995117,37.54106171627349,36.812752482794735,36.96172446883519,8933771
2013-01-30,36.91206359863281,37.34242881001407,36.696882115479816,37.0775885072352,6691139
2013-01-31,36.4817008972168,37.06103811718393,36.28307234027331,36.81275073719801,10621030
2013-02-01,36.56446075439453,36.812748116706274,36.38238290635088,36.46514536045479,6533829
2013-02-04,36.8127555847168,36.9782805265038,36.58102111523014,36.59757405842398,4150438
2013-02-05,36.28306579589844,36.729981652217646,36.150644536745524,36.66377214517869,2184943
2013-02-06,36.200313568115234,36.6306766078729,36.08444521428778,36.43204803069451,2852740
2013-02-07,36.94517135620117,37.19345873172449,36.24996580670574,36.24996580670574,5059086
2013-02-08,36.82929611206055,37.34242370763041,36.614114658309454,37.07758344103871,5162866
2013-02-11,37.25965881347656,37.3258683145001,36.53134981206809,36.91205612675951,3760946
2013-02-12,37.358978271484375,38.18660273743817,36.87895428517114,36.9782696701006,9796530
2013-02-13,36.382381439208984,38.07073633287495,36.18375290441456,38.07073633287495,7821046
2013-02-14,34.991973876953125,36.54790755399896,34.37953082292034,36.415488526406854,14843823
2013-02-15,35.51640319824219,35.71810630604117,34.79363790826421,35.16342389949443,8479053
2013-02-18,36.39044952392578,36.7770445146883,35.381938473448514,35.381938473448514,8321446
2013-02-19,36.44086456298828,36.524907128384285,36.03746070504757,36.39043993567088,8484570
2013-02-20,36.35683059692383,36.86108610856932,36.10470284110108,36.47449112822819,7964693
2013-02-21,35.91980743408203,36.625763712867084,35.751720000313234,36.23916877066104,6464828
2013-02-22,36.65937423706055,36.8106503890588,35.97022478929036,36.171927845154926,14054231
2013-02-25,37.667884826660156,37.735118418449304,36.72660770221105,36.81065026189757,15983553
2013-02-26,37.298099517822266,37.617460813208275,37.04597181939112,37.617460813208275,17614848
2013-02-27,36.60894775390625,37.60065179687,36.50809850461535,37.482991299630115,9561570
2013-02-28,35.06256103515625,36.97873310172733,34.30617804460457,36.84426592643822,11505348
2013-03-01,36.289588928222656,36.64256816397183,35.062566087742255,35.53320582867466,9664596
2013-03-04,36.457664489746094,36.810643632823016,35.734897238721935,36.30638836551311,5835406
2013-03-05,36.50810623168945,36.642573445738044,35.802147658432204,36.49129725998316,4342564
2013-03-06,36.18873596191406,36.642566715624795,36.087886709800955,36.508099526273696,2348098
2013-03-07,36.373626708984375,36.575329754245004,36.02064751967839,36.02064751967839,3784471
2013-03-08,36.978736877441406,37.02916150337338,36.32320534132361,36.60894868793884,5865486
2013-03-11,37.11320495605469,37.23086545911683,36.642567503407115,36.96192879483229,3872022
2013-03-12,36.72660446166992,37.1804351558539,36.34000963314293,37.1804351558539,5729772
2013-03-13,36.91150665283203,37.0627828242394,36.57533636979314,36.676187910664936,4784709
2013-03-14,36.8610725402832,36.97873302827762,36.55852025658356,36.84426585325559,4923712
2013-03-15,36.64257049560547,36.995549753815354,36.457676381324035,36.77703769882796,4917271
2013-03-18,36.558528900146484,36.642571474355556,36.47448632593742,36.608953532751634,3593844
2013-03-19,36.00385284423828,36.77704278949331,35.31470092297865,36.62576659497824,5195989
2013-03-20,35.07937240600586,35.93660697667073,34.8944783174624,35.818946480379346,5025753
2013-03-21,34.1549072265625,35.3987367711771,33.9027795237433,34.961717243464264,4921271
2013-03-22,34.44065856933594,34.69278631389005,33.902785135700114,34.171721852518026,8653798
2013-03-25,34.92809295654297,35.146602680686634,34.625540680067104,34.76000785187857,4166875
2013-03-26,35.297889709472656,35.39873897303287,34.7936342724688,34.7936342724688,3767435
2013-03-28,35.56681823730469,35.76852129067251,34.99532929249628,35.28107490480064,4534130
2013-04-01,35.465972900390625,35.785334203597614,35.21384519578503,35.38193033218876,1691135
2013-04-02,35.80213928222656,36.188734142019854,35.33149958356482,35.6172451963166,4652635
2013-04-03,35.701290130615234,35.835757322150315,35.482778094620144,35.58362962817169,2361750
2013-04-04,35.12980270385742,35.78533428129518,34.8944816885408,35.55001554577913,3713922
2013-04-05,35.18022918701172,35.29788970087089,34.87767683680341,34.87767683680341,8205260
2013-04-08,35.012142181396484,35.634058099097906,34.79363241560981,35.29788782570267,3096875
2013-04-09,34.72639465332031,35.70128976116264,34.55830952574065,35.14660747226947,2293912
2013-04-10,35.16341781616211,35.230651413863264,34.591928816001484,34.81043857848037,1905585
2013-04-11,34.81044006347656,35.23065291678552,34.67597286233795,35.23065291678552,3329986
2013-04-12,35.465972900390625,35.5836311279929,34.64235390817186,34.64235390817186,1819318
2013-04-15,34.97852325439453,35.29788682894211,34.84405606075382,35.29788682894211,2619515
2013-04-16,35.93661117553711,36.272781455876256,34.961718274473824,34.97852496465029,2546545
2013-04-17,35.93661117553711,36.35682402596104,35.71810140523691,35.93661117553711,3775629
2013-04-18,35.97022247314453,36.27277475765949,35.381924591187506,35.684476875702465,5080676
2013-04-22,36.77703094482422,37.18043704000859,35.71809564446588,35.71809564446588,5577118
2013-04-23,36.877891540527344,36.97874308913277,36.54172123170981,36.642572780315234,2951714
2013-04-25,36.92831802368164,37.751934814710715,36.306402047708225,36.676190295011466,7103973
2013-04-26,37.07958984375,37.21405703797154,36.81065317550639,37.062780874522176,3417359
2013-04-29,37.13001251220703,37.44937379148024,36.8274602012746,36.8274602012746,5263605
2013-04-30,37.71831130981445,38.03767259640556,36.81065207641851,37.04597079918036,5652599
2013-05-02,38.625972747802734,38.82767582442543,37.398952157783015,37.415761127468336,7787838
2013-05-03,37.65107345581055,38.72681997498241,37.533412967838565,38.289795956743674,3489204
2013-05-06,37.68470001220703,37.97044339440618,37.24767817377223,37.499805894430686,1570856
2013-05-07,37.88639831542969,38.23937755696919,37.113206233914724,37.61746164188528,4295563
2013-05-08,38.5755500793457,38.71001728406209,37.86959155508294,37.86959155508294,4623152
2013-05-09,38.155330657958984,38.72682187929604,37.92001195024389,38.65958600869147,3439496
2013-05-10,37.768741607666016,38.50831350001733,37.651081095818824,37.93682675041877,3388720
2013-05-13,37.71831130981445,37.98724797002818,37.44937464960073,37.51661052450449,3486486
2013-05-14,38.44108581542969,38.71002024543635,37.751936208985676,37.751936208985676,5187764
2013-05-15,38.239383697509766,38.86129971246193,37.98725595303742,38.5251293864988,7598979
2013-05-16,38.289794921875,38.743625614872336,38.05447623209125,38.071285198461545,7843384
2013-05-17,39.0125617980957,39.29830740047099,38.23937210658656,38.323414662602794,4225774
2013-05-20,38.42427062988281,39.02937987484863,38.32342136885581,38.995761934639205,6051683
2013-05-21,37.88639831542969,38.625972457826386,37.60065495212671,38.357038064082545,3901355
2013-05-22,37.86959457397461,38.02087304109104,37.61746683518172,37.98725509733164,4300192
2013-05-23,36.84427261352539,37.936826020394086,36.64256953418323,37.70150500122803,5416658
2013-05-24,36.64257049560547,37.24767746970804,36.340018148454526,37.24767746970804,4295474
2013-05-27,37.701507568359375,37.8864016903792,36.642572029210655,36.70980563363584,1976291
2013-05-28,37.81916046142578,38.22256428644945,37.617457409013795,37.76873583822294,3947350
2013-05-29,38.155330657958984,38.30660908701898,37.71830889803077,37.970436573397016,4123634
2013-05-30,38.4578857421875,38.65958880901104,37.701502661299926,38.05448188834089,4814631
2013-05-31,38.08810806274414,38.65959716926309,37.869595979798014,38.64279047656036,8210037
2013-06-03,37.44938278198242,38.12172343861975,37.19725503574343,38.10491674604457,2337051
2013-06-04,38.05448913574219,38.273001213049625,37.38214849135175,37.38214849135175,6339450
2013-06-05,37.8023567199707,37.95363289029362,37.634271579656215,37.83597465995385,2941759
2013-06-06,37.667884826660156,37.85277891393057,37.55022433117889,37.55022433117889,3741327
2013-06-07,37.19725799560547,37.88640767945597,37.13002438055201,37.33172750551352,3373193
2013-06-10,36.978736877441406,37.482992255962856,36.91150328293197,37.31490712978904,4178032
2013-06-11,36.25597381591797,37.60065490204854,36.0710797106149,36.76022922321693,4988953
2013-06-12,36.306392669677734,36.777030063041614,36.03745603926971,36.306392669677734,1985386
2013-06-13,35.55001449584961,36.44086478249315,35.41554502252572,36.05426989126305,3320850
2013-06-14,36.67619323730469,36.810660458129234,35.63406429661107,35.71810687957666,5440747
2013-06-17,36.373626708984375,36.79383948677716,35.970222898263344,36.65937230980356,1761508
2013-06-18,36.44086456298828,36.87788635900759,36.08788761216547,36.30639737027487,2599492
2013-06-19,36.13831329345703,36.37363202746881,35.91980352897478,36.2895894596217,3158484
2013-06-20,35.5836181640625,36.07106670588508,35.48276666300267,36.03744877893189,3936637
2013-06-21,36.03746032714844,36.18873648731481,35.2978862153791,35.516395971197156,8100913
2013-06-24,35.600440979003906,36.474484621863496,35.31469532812272,35.835759719835146,7726193
2013-06-25,34.65916061401367,35.97022596021109,34.306181394660506,35.70128930357056,5865050
2013-06-26,35.634056091308594,35.76852328116995,34.440651232037375,34.558309453215955,9917951
2013-06-27,35.818946838378906,36.30639551662912,35.583628123244544,35.80214014999818,10124040
2013-06-28,37.41576385498047,37.68470055014865,35.97023111327715,35.97023111327715,13955319
2013-07-01,37.95362854003906,38.0880980047581,37.14682087092627,37.14682087092627,4880398
2013-07-02,37.43257522583008,37.92002173468646,37.18044748540772,37.68470296625244,4836103
2013-07-03,36.40725326538086,37.230870048950095,36.23916811445649,37.230870048950095,3203552
2013-07-04,36.18873596191406,36.81065184221389,35.71809851938477,36.4744815890357,5239017
2013-07-05,36.17193603515625,36.608955622144954,35.902999326377994,36.30640324964495,2878063
2013-07-08,35.39874267578125,36.138319217921335,35.2306575125314,36.138319217921335,5074736
2013-07-09,36.92831802368164,36.97874265749536,35.58363452430659,35.734910705548536,5626482
2013-07-10,36.35683059692383,37.34853492700079,36.25598131843555,37.130022837407125,6811029
2013-07-11,37.096405029296875,37.44938204322762,36.692998819431615,36.961935532741485,5779104
2013-07-12,37.07958984375,37.23086600719936,36.323206746702645,37.21405703797154,3580274
2013-07-15,36.99554443359375,37.298096737235525,36.659374194080506,36.96192649772229,2918182
2013-07-16,37.045982360839844,37.2813011570422,36.40725958831901,36.40725958831901,2477162
2013-07-17,37.28129196166992,37.71831377814135,36.91150602450225,37.01235756365729,9890923
2013-07-18,37.314910888671875,37.55022963305974,37.0627831740133,37.16363471583686,5820812
2013-07-19,37.43257522583008,37.583851414123316,37.18044748540772,37.583851414123316,4552788
2013-07-22,37.36533737182617,37.583849436575306,37.079593982262985,37.214061191492625,2515956
2013-07-23,37.02916717529297,37.73512572527793,36.70980584260483,37.73512572527793,5415186
2013-07-24,36.978736877441406,37.197246629547195,36.55852406200687,36.67618456224871,2594203
2013-07-25,37.02916717529297,37.56704057335778,35.734910593587465,37.18044563586173,4206471
2013-07-26,36.42405700683594,37.23086470351487,36.32320547480096,37.14682214011913,5399927
2013-07-29,36.34001541137695,36.86107749446897,36.08788771447417,36.709801332287405,2056881
2013-07-30,35.4827766418457,36.37362915864288,35.180224333378966,36.340013502035674,1322467
2013-07-31,33.9868278503418,35.2978934950391,33.02874150536303,34.995338832508516,6050144
2013-08-01,34.57511901855469,34.944907216755446,33.280862604652505,33.885969529071716,4448345
2013-08-02,30.709165573120117,33.73469836344498,29.095547628986697,33.28086753297592,31014744
2013-08-05,31.36469268798828,31.8689480801527,29.482138311987594,30.91086192312011,15799229
2013-08-06,31.448745727539062,32.10427749972142,31.078959684672697,31.26385156620525,14382559
2013-08-07,31.36469268798828,31.919374987249434,31.112564991906073,31.600011415038242,5717703
2013-08-08,32.2723503112793,32.60852055577802,31.431924700032468,31.53277622934216,6778874
2013-08-12,31.96979522705078,32.74298717821775,31.8017101193971,32.44043261656102,9452703
2013-08-13,32.32278060913086,32.44043883917714,31.600013139701094,31.919376729342485,2256717
2013-08-14,32.64215087890625,32.99513022553551,32.12108634624413,32.27236255771346,9066232
2013-08-16,32.94468307495117,33.29766220486348,32.104257660778934,32.6421308377691,16654810
2013-08-19,32.44043731689453,32.843843457553504,31.852139354867454,32.64214038722402,5042098
2013-08-20,32.42362976074219,32.608521577167515,31.885756440776383,32.440436449653255,5439143
2013-08-21,32.81023025512695,33.23044314580067,32.49086891417509,32.59172046389695,17512680
2013-08-22,32.97831344604492,33.19682322425277,32.289163890449906,32.608525212369344,11299648
2013-08-23,32.877464294433594,33.011933789099686,32.47406037003707,32.877464294433594,19297499
2013-08-26,32.92788314819336,33.09596826552338,32.67575547219832,32.84384058952835,24410353
2013-08-27,32.171504974365234,34.70959108496462,31.86895034964043,32.944694806904884,13466053
2013-08-28,31.54959487915039,32.54129694878515,30.97810574408977,31.936189867038173,11398478
2013-08-29,32.709381103515625,33.11278505217806,31.51597595054678,31.51597595054678,15533827
2013-08-30,32.827030181884766,33.06234887986454,31.532773923295707,32.57490251694925,8242572
2013-09-02,33.28086471557617,33.448949856364926,32.67576003257714,32.8438451733659,15403306
2013-09-03,32.15468978881836,33.61703115949107,31.650434458214008,33.448943769489404,4877060
2013-09-04,32.39000701904297,32.57490108784417,31.650433023638282,31.801709160002858,4850453
2013-09-05,32.72681427001953,34.17264507446803,32.318577844261334,33.186076788350086,9746210
2013-09-06,33.662357330322266,34.15564040014916,32.35260358313831,32.64177071394993,7041237
